Id,X,Y,Z
14165,58,28,81
14166,52,41,61
14167,58,45,58
14168,37,26,50
14169,70,50,68
14170,43,28,41
14171,74,44,76
14172,62,49,69
14173,68,57,75
14174,41,27,36
14175,54,28,55
14176,50,47,68
14177,35,26,60
14178,34,31,57
14179,49,21,66
14180,59,34,63
14181,70,45,66
14182,50,34,51
14183,44,22,54
14184,51,38,45
14185,58,34,33
14186,56,34,41
14187,49,30,48
14188,42,20,68
14189,40,30,44
14190,77,36,45
14191,50,37,35
14192,47,34,38
14193,64,45,17
14194,38,28,19
14195,51,33,24
14196,50,42,36
14197,50,33,55
14198,47,36,38
14199,48,34,54
14200,40,32,54
14201,52,43,22
14202,34,28,66
14203,53,41,26
14204,60,49,43
14205,49,30,33
14206,44,25,48
14207,62,26,61
14208,35,31,47
14209,58,46,54
14210,44,26,47
14211,64,47,50
14212,66,48,56
14213,44,34,72
14214,54,38,43
14215,48,33,22
14216,49,36,40
14217,45,33,50
14218,56,30,74
14219,65,41,67
14220,53,41,76
14221,59,37,31
14222,60,53,35
14223,59,43,48
14224,42,30,48
14225,72,49,73
14226,63,41,38
14227,54,35,47
14228,48,24,65
14229,52,34,43
14230,54,38,56
14231,44,30,46
14232,39,21,44
14233,53,47,30
14234,57,31,53
14235,59,35,50
14236,52,40,69
14237,49,31,49
14238,63,45,45
14239,43,33,19
14240,40,45,49
14241,55,36,86
14242,34,21,54
14243,48,28,40
14244,60,36,62
14245,52,34,53
14246,66,48,21
14247,56,36,83
14248,51,38,41
14249,56,43,41
14250,65,57,37
14251,47,28,82
14252,43,34,43
14253,59,43,52
14254,68,51,19
14255,40,44,18
14256,61,39,34
14257,65,46,55
14258,56,39,58
14259,56,38,51
14260,43,27,49
14261,46,35,40
14262,54,44,75
14263,59,44,70
14264,49,34,69
14265,56,23,15
14266,53,27,53
14267,54,36,44
14268,60,37,49
14269,41,31,56
14270,47,41,68
14271,56,44,47
14272,43,32,67
14273,35,30,51
14274,66,34,50
14275,65,39,31
14276,52,31,56
14277,36,29,60
14278,54,39,46
14279,56,36,41
14280,33,25,40
14281,58,45,66
14282,46,28,77
14283,40,37,72
14284,50,32,65
14285,35,21,68
14286,59,39,60
14287,51,26,60
14288,45,33,48
14289,67,35,55
14290,34,35,39
14291,39,25,67
14292,50,24,56
14293,53,35,21
14294,49,47,54
14295,60,34,50
14296,39,40,70
14297,42,28,37
14298,76,47,48
14299,69,61,42
14300,50,30,41
14301,44,27,39
14302,68,39,70
14303,32,21,40
14304,52,27,78
14305,45,18,46
14306,28,32,53
14307,59,34,57
14308,43,26,34
14309,51,39,51
14310,45,32,51
14311,44,15,52
14312,60,29,55
14313,44,32,32
14314,66,39,51
14315,55,30,49
14316,61,36,69
14317,58,39,23
14318,52,40,35
14319,57,44,18
14320,47,30,27
14321,43,23,66
14322,67,50,48
14323,45,34,62
14324,23,13,58
14325,52,31,45
14326,57,34,47
14327,33,23,62
14328,70,52,69
14329,46,19,47
14330,46,33,96
14331,48,37,40
14332,34,29,48
14333,36,33,78
14334,37,27,57
14335,62,43,49
14336,45,35,18
14337,46,34,32
14338,37,29,57
14339,68,43,58
14340,60,50,70
14341,66,45,46
14342,53,45,62
14343,58,38,40
14344,52,12,16
14345,48,22,48
14346,40,27,64
14347,36,23,72
14348,54,43,65
14349,45,33,32
14350,56,48,74
14351,65,38,70
14352,52,39,77
14353,52,44,77
14354,43,34,54
14355,66,49,60
14356,44,29,59
14357,56,48,50
14358,47,30,19
14359,43,26,46
14360,66,42,36
14361,56,36,36
14362,43,39,65
14363,33,18,49
14364,39,23,39
14365,60,43,39
14366,44,34,56
14367,40,33,50
14368,69,50,89
14369,39,21,66
14370,43,20,58
14371,44,27,61
14372,73,43,50
14373,68,50,33
14374,64,31,56
14375,60,45,35
14376,42,34,46
14377,72,52,62
14378,58,36,67
14379,55,39,44
14380,47,38,33
14381,48,33,37
14382,76,40,58
14383,55,47,58
14384,77,41,50
14385,50,39,44
14386,40,33,24
14387,46,33,35
14388,54,36,24
14389,51,30,71
14390,39,26,40
14391,56,44,33
14392,47,30,60
14393,61,45,47
14394,59,35,44
14395,50,25,22
14396,73,51,54
14397,39,26,56
14398,49,38,42
14399,55,38,50
14400,48,39,11
14401,29,30,36
14402,63,46,60
14403,65,46,38
14404,52,35,18
14405,55,33,45
14406,55,35,51
14407,35,22,44
14408,33,33,31
14409,63,47,38
14410,57,40,64
14411,42,26,48
14412,42,24,21
14413,47,27,50
14414,49,41,33
14415,37,27,45
14416,32,25,34
14417,59,39,51
14418,62,41,50
14419,30,26,56
14420,54,33,63
14421,37,33,54
14422,48,30,66
14423,50,29,52
14424,31,33,29
14425,64,51,79
14426,49,28,40
14427,50,33,60
14428,38,31,52
14429,66,45,37
14430,43,19,53
14431,36,29,33
14432,68,52,31
14433,62,43,38
14434,42,38,46
14435,75,54,52
14436,46,28,42
14437,46,28,63
14438,51,43,71
14439,36,27,51
14440,57,48,57
14441,56,39,71
14442,59,46,59
14443,67,60,26
14444,52,40,71
14445,47,32,55
14446,42,39,58
14447,48,28,84
14448,54,34,58
14449,68,49,46
14450,48,33,53
14451,59,35,57
14452,48,38,51
14453,61,43,54
14454,45,34,49
14455,26,16,62
14456,56,44,33
14457,58,42,64
14458,45,45,51
14459,45,25,50
14460,35,24,50
14461,52,37,59
14462,55,30,37
14463,45,39,34
14464,67,48,24
14465,47,26,45
14466,68,51,43
14467,48,42,44
14468,31,24,49
14469,49,39,49
14470,62,42,24
14471,45,27,50
14472,32,30,57
14473,40,35,48
14474,40,43,78
14475,52,52,60
14476,55,36,39
14477,31,28,38
14478,44,29,44
14479,62,45,41
14480,40,30,45
14481,41,34,44
14482,46,21,59
14483,55,42,59
14484,62,35,51
14485,40,31,20
14486,52,38,21
14487,60,43,37
14488,43,23,56
14489,30,24,57
14490,63,46,38
14491,51,31,50
14492,43,23,54
14493,61,45,37
14494,53,42,55
14495,31,23,71
14496,31,30,70
14497,69,48,60
14498,52,50,38
14499,55,47,42
14500,57,33,56
14501,42,32,65
14502,55,38,53
14503,57,36,74
14504,53,42,74
14505,54,26,51
14506,52,33,54
14507,40,31,46
14508,46,35,31
14509,44,24,50
14510,42,25,56
14511,51,31,51
14512,50,27,45
14513,37,30,50
14514,46,30,70
14515,59,35,76
14516,64,45,31
14517,41,24,38
14518,67,43,66
14519,59,41,50
14520,55,35,47
14521,61,32,57
14522,50,41,60
14523,68,44,63
14524,57,43,52
14525,59,50,62
14526,51,30,42
14527,64,44,68
14528,68,44,73
14529,37,23,51
14530,48,39,35
14531,45,35,65
14532,60,43,57
14533,64,41,56
14534,39,32,65
14535,36,19,63
14536,58,42,59
14537,37,27,63
14538,37,28,67
14539,37,26,46
14540,54,33,40
14541,64,40,47
14542,45,33,65
14543,49,32,51
14544,54,47,70
14545,32,21,49
14546,52,50,34
14547,44,38,57
14548,54,36,68
14549,40,34,78
14550,41,35,48
14551,48,35,49
14552,69,57,38
14553,55,46,37
14554,41,23,39
14555,30,18,63
14556,27,24,51
14557,55,49,65
14558,50,21,72
14559,43,34,46
14560,60,50,59
14561,37,19,74
14562,64,47,67
14563,50,45,33
14564,32,32,31
14565,53,29,62
14566,43,28,38
14567,57,35,67
14568,46,32,35
14569,26,25,49
14570,45,29,56
14571,37,28,40
14572,56,35,38
14573,41,19,52
14574,45,33,39
14575,50,32,57
14576,55,32,49
14577,49,42,52
14578,55,34,75
14579,39,30,-6
14580,44,30,56
14581,15,17,55
14582,51,41,63
14583,42,36,53
14584,40,30,77
14585,60,36,67
14586,66,54,43
14587,49,36,59
14588,31,32,34
14589,49,44,63
14590,36,23,55
14591,46,35,54
14592,67,43,71
14593,54,31,39
14594,37,21,41
14595,26,26,57
14596,51,25,74
14597,59,46,73
14598,34,26,61
14599,55,38,67
14600,64,41,30
14601,58,57,36
14602,54,36,51
14603,60,25,42
14604,27,16,52
14605,75,60,45
14606,41,31,62
14607,37,19,55
14608,47,35,57
14609,73,54,24
14610,78,56,29
14611,48,37,53
14612,55,39,39
14613,50,34,54
14614,34,19,38
14615,65,45,56
14616,40,30,44
14617,76,51,45
14618,58,34,50
14619,53,37,54
14620,63,52,24
14621,76,46,59
14622,47,30,42
14623,46,35,48
14624,32,26,46
14625,69,40,64
14626,49,28,29
14627,64,44,30
14628,45,36,46
14629,62,48,43
14630,39,32,36
14631,33,36,57
14632,50,38,41
14633,44,29,41
14634,61,43,86
14635,49,30,65
14636,59,34,62
14637,49,39,48
14638,43,34,32
14639,41,43,32
14640,64,54,75
14641,54,31,47
14642,34,25,62
14643,42,24,55
14644,64,37,34
14645,65,61,67
14646,64,42,69
14647,37,25,77
14648,73,62,51
14649,53,38,47
14650,57,42,32
14651,40,16,35
14652,18,24,28
14653,40,28,43
14654,19,10,61
14655,56,51,58
14656,44,32,38
14657,53,29,47
14658,46,33,57
14659,49,35,46
14660,59,49,57
14661,57,44,53
14662,45,34,49
14663,44,41,60
14664,55,43,86
14665,63,38,66
14666,52,35,42
14667,72,51,63
14668,50,27,60
14669,44,22,65
14670,58,40,38
14671,37,32,55
14672,60,42,61
14673,43,35,25
14674,43,38,57
14675,68,48,39
14676,49,29,43
14677,45,33,42
14678,57,39,41
14679,41,22,36
14680,39,28,37
14681,52,43,52
14682,60,47,18
14683,71,41,56
14684,47,30,72
14685,51,47,71
14686,52,23,43
14687,49,33,35
14688,50,35,49
14689,49,32,40
14690,44,46,60
14691,51,40,58
14692,36,20,73
14693,58,45,53
14694,55,40,44
14695,31,23,61
14696,55,45,74
14697,44,31,50
14698,60,39,64
14699,32,25,41
14700,46,37,43
14701,50,45,51
14702,51,30,48
14703,54,47,48
14704,37,27,34
14705,76,45,51
14706,61,45,50
14707,67,41,21
14708,44,40,28
14709,49,39,58
14710,29,25,62
14711,46,28,38
14712,64,45,54
14713,65,53,29
14714,44,32,57
14715,18,8,55
14716,45,37,63
14717,45,31,50
14718,44,37,69
14719,66,34,47
14720,57,44,36
14721,51,44,58
14722,54,40,38
14723,31,21,54
14724,47,36,41
14725,76,61,24
14726,56,31,58
14727,50,43,18
14728,53,34,53
14729,48,41,47
14730,19,19,64
14731,37,26,38
14732,59,37,45
14733,62,49,54
14734,51,42,51
14735,34,23,89
14736,53,41,26
14737,52,22,81
14738,37,29,41
14739,39,26,58
14740,58,36,76
14741,69,40,31
14742,52,39,65
14743,55,26,33
14744,54,39,52
14745,43,30,46
14746,53,38,25
14747,23,21,28
14748,51,34,38
14749,37,28,42
14750,54,43,71
14751,49,34,25
14752,50,48,69
14753,39,18,28
14754,56,39,32
14755,64,45,35
14756,59,40,63
14757,45,29,62
14758,37,33,60
14759,49,30,13
14760,36,24,65
14761,54,42,66
14762,27,27,30
14763,44,27,19
14764,67,48,39
14765,51,37,84
14766,51,37,61
14767,72,42,34
14768,24,14,35
14769,40,41,34
14770,44,21,44
14771,53,34,53
14772,57,36,44
14773,46,33,50
14774,69,41,20
14775,57,23,51
14776,62,46,56
14777,40,35,60
14778,51,38,30
14779,40,40,43
14780,61,41,46
14781,50,36,49
14782,42,45,55
14783,63,37,63
14784,55,43,45
14785,61,36,42
14786,53,28,70
14787,49,38,92
14788,55,33,51
14789,58,36,38
14790,49,42,78
14791,51,36,38
14792,48,37,67
14793,38,29,48
14794,57,49,55
14795,54,36,65
14796,67,33,83
14797,48,34,26
14798,34,15,53
14799,46,35,43
14800,47,42,50
14801,48,38,59
14802,16,35,57
14803,51,36,34
14804,55,41,60
14805,48,28,65
14806,49,31,31
14807,57,29,78
14808,45,35,57
14809,41,38,57
14810,45,29,29
14811,51,46,56
14812,41,34,49
14813,31,27,50
14814,60,55,32
14815,65,48,37
14816,36,25,34
14817,43,22,38
14818,48,29,40
14819,55,43,64
14820,37,21,52
14821,62,43,38
14822,41,45,80
14823,50,34,70
14824,62,45,29
14825,55,42,42
14826,60,41,52
14827,69,46,52
14828,56,44,33
14829,46,30,33
14830,62,39,54
14831,43,33,18
14832,57,32,76
14833,54,39,51
14834,33,28,66
14835,51,35,48
14836,54,42,45
14837,44,42,36
14838,52,33,62
14839,63,35,53
14840,48,28,39
14841,53,36,36
14842,72,48,67
14843,45,38,41
14844,49,35,54
14845,45,25,34
14846,57,43,35
14847,48,30,64
14848,64,42,50
14849,60,32,56
14850,35,22,57
14851,31,11,46
14852,61,37,45
14853,53,31,59
14854,46,38,65
14855,55,35,44
14856,50,38,55
14857,56,29,69
14858,51,27,71
14859,47,35,64
14860,41,31,36
14861,46,31,46
14862,45,36,88
14863,43,38,42
14864,55,34,46
14865,43,37,41
14866,54,35,71
14867,63,51,82
14868,61,45,54
14869,49,36,45
14870,50,38,38
14871,51,40,39
14872,55,33,52
14873,55,38,56
14874,56,45,38
14875,44,37,35
14876,61,45,38
14877,50,33,79
14878,42,25,49
14879,49,42,61
14880,52,39,56
14881,64,38,28
14882,51,35,40
14883,55,37,65
14884,51,38,73
14885,68,52,69
14886,52,40,45
14887,49,30,45
14888,67,42,33
14889,43,27,52
14890,43,42,28
14891,36,36,73
14892,53,35,41
14893,33,25,33
14894,45,30,72
14895,55,36,46
14896,57,44,78
14897,46,27,50
14898,51,32,60
14899,48,29,46
14900,47,29,55
14901,53,40,60
14902,56,30,26
14903,48,30,56
14904,34,21,69
14905,67,33,63
14906,58,34,50
14907,59,49,51
14908,63,41,62
14909,45,30,53
14910,49,39,77
14911,28,15,47
14912,82,61,45
14913,55,35,47
14914,62,39,58
14915,42,29,42
14916,60,33,62
14917,66,45,47
14918,52,31,58
14919,38,28,51
14920,49,34,73
14921,30,23,53
14922,61,42,60
14923,61,47,35
14924,56,36,67
14925,50,32,39
14926,64,44,61
14927,57,35,71
14928,40,25,53
14929,51,44,23
14930,75,54,28
14931,32,25,63
14932,46,30,34
14933,71,50,42
14934,62,43,44
14935,44,36,27
14936,47,35,60
14937,50,51,43
14938,37,27,49
14939,50,29,51
14940,48,42,54
14941,45,31,41
14942,37,25,59
14943,39,29,78
14944,45,36,43
14945,67,51,18
14946,67,31,57
14947,56,34,60
14948,53,39,-4
14949,44,39,35
14950,69,36,52
14951,51,35,46
14952,59,37,39
14953,48,30,36
14954,57,37,71
14955,53,40,66
14956,43,37,38
14957,50,35,58
14958,45,27,39
14959,60,34,56
14960,63,32,48
14961,45,32,54
14962,48,34,39
14963,58,33,46
14964,59,40,67
14965,47,35,88
14966,49,34,54
14967,75,50,40
14968,55,39,47
14969,45,39,60
14970,56,39,73
14971,56,30,66
14972,64,46,57
14973,53,35,60
14974,54,37,68
14975,51,35,51
14976,39,30,68
14977,52,50,54
14978,47,25,68
14979,56,42,39
14980,45,29,37
14981,51,36,60
14982,37,23,53
14983,77,52,62
14984,32,19,56
14985,46,33,99
14986,69,44,64
14987,62,42,48
14988,63,41,50
14989,48,33,45
14990,58,44,55
14991,56,44,63
14992,67,40,57
14993,48,37,31
14994,44,41,74
14995,38,27,38
14996,65,49,28
14997,60,53,60
14998,49,30,52
14999,51,36,71
15000,49,30,31
15001,46,40,66
15002,45,34,12
15003,63,45,45
15004,44,38,46
15005,54,34,86
15006,67,48,49
15007,40,30,56
15008,32,24,36
15009,43,35,84
15010,45,31,45
15011,64,49,32
15012,67,42,39
15013,57,50,46
15014,58,54,67
15015,57,40,39
15016,45,33,70
15017,47,40,52
15018,31,39,71
15019,38,38,38
15020,54,42,54
15021,49,35,56
15022,64,44,32
15023,32,32,69
15024,50,45,29
15025,41,34,38
15026,54,26,35
15027,47,39,51
15028,43,36,63
15029,53,44,48
15030,45,23,26
15031,29,21,70
15032,52,39,63
15033,65,54,38
15034,46,30,62
15035,63,39,34
15036,49,39,34
15037,35,18,56
15038,38,28,45
15039,47,35,37
15040,55,30,54
15041,36,28,53
15042,31,30,39
15043,31,33,47
15044,49,39,35
15045,51,26,37
15046,48,27,54
15047,52,47,53
15048,58,49,65
15049,57,29,51
15050,44,30,52
15051,52,38,52
15052,36,27,26
15053,47,28,47
15054,55,31,34
15055,34,30,62
15056,44,36,32
15057,32,23,50
15058,72,39,33
15059,48,29,36
15060,68,47,56
15061,47,36,36
15062,48,40,73
15063,41,30,58
15064,49,32,63
15065,57,37,41
15066,59,44,34
15067,61,42,41
15068,49,38,61
15069,49,24,29
15070,38,25,42
15071,54,37,29
15072,57,39,25
15073,68,53,34
15074,46,28,48
15075,45,36,53
15076,29,16,42
15077,69,40,48
15078,32,23,49
15079,49,23,37
15080,51,35,56
15081,44,25,74
15082,45,35,62
15083,50,40,5
15084,17,14,45
15085,55,35,38
15086,36,20,49
15087,62,41,62
15088,36,26,54
15089,31,14,42
15090,51,36,26
15091,46,28,76
15092,67,44,52
15093,63,28,81
15094,58,33,64
15095,63,43,62
15096,50,37,77
15097,57,46,26
15098,69,41,31
15099,36,25,42
15100,69,44,31
15101,35,16,32
15102,57,41,71
15103,26,13,46
15104,55,45,58
15105,77,42,28
15106,55,42,46
15107,46,36,62
15108,56,49,43
15109,39,33,52
15110,64,43,59
15111,47,37,48
15112,53,37,48
15113,48,26,41
15114,41,36,37
15115,50,31,31
15116,41,28,60
15117,44,27,64
15118,37,20,63
15119,71,49,70
15120,46,21,53
15121,48,39,61
15122,47,45,74
15123,55,38,35
15124,47,37,63
15125,42,29,48
15126,56,36,35
15127,49,40,80
15128,42,38,53
15129,38,32,83
15130,45,33,77
15131,47,25,64
15132,50,31,44
15133,51,38,39
15134,57,34,57
15135,63,52,65
15136,47,37,32
15137,58,37,38
15138,52,37,72
15139,63,47,30
15140,38,32,70
15141,44,25,51
15142,40,27,60
15143,44,48,32
15144,42,34,48
15145,48,27,72
15146,30,30,55
15147,55,43,39
15148,67,51,81
15149,34,42,33
15150,46,32,53
15151,58,42,50
15152,39,29,63
15153,62,43,45
15154,38,22,39
15155,53,39,71
15156,43,28,65
15157,57,44,12
15158,34,35,38
15159,53,47,54
15160,47,36,65
15161,48,34,30
15162,20,1,66
15163,81,47,32
15164,55,38,66
15165,50,30,70
15166,38,23,56
15167,42,27,28
15168,57,40,56
15169,28,18,59
15170,55,29,44
15171,77,47,56
15172,46,29,49
15173,50,43,41
15174,75,48,26
15175,54,36,21
15176,53,29,55
15177,51,38,43
15178,40,37,39
15179,58,43,56
15180,47,35,58
15181,39,29,62
15182,48,43,54
15183,41,27,38
15184,49,35,64
15185,41,26,42
15186,58,44,72
15187,58,43,15
15188,65,40,28
15189,45,37,46
15190,44,22,42
15191,32,20,48
15192,49,41,31
15193,60,35,54
15194,52,33,55
15195,43,31,51
15196,61,43,42
15197,45,35,54
15198,72,49,59
15199,56,38,46
15200,56,47,62
15201,59,47,79
15202,39,31,65
15203,60,39,46
15204,52,41,66
15205,51,38,57
15206,53,39,55
15207,52,32,43
15208,79,50,40
15209,55,41,49
15210,62,41,55
15211,47,30,49
15212,61,43,56
15213,55,49,71
15214,59,31,46
15215,64,38,38
15216,43,29,55
15217,55,31,56
15218,47,38,69
15219,52,42,60
15220,47,41,73
15221,65,46,47
15222,43,36,25
15223,40,27,28
15224,51,35,63
15225,55,30,50
15226,51,34,37
15227,48,41,50
15228,43,34,62
15229,52,27,35
15230,55,31,41
15231,55,34,69
15232,48,28,67
15233,47,31,56
15234,63,38,57
15235,40,37,42
15236,74,55,26
15237,51,42,71
15238,38,25,66
15239,79,43,51
15240,56,38,53
15241,54,40,35
15242,60,41,48
15243,59,40,26
15244,54,38,84
15245,35,31,67
15246,55,31,49
15247,36,26,69
15248,42,40,33
15249,43,39,50
15250,55,32,72
15251,54,33,33
15252,51,39,44
15253,46,33,48
15254,50,37,85
15255,44,34,39
15256,63,34,27
15257,54,35,45
15258,24,17,68
15259,43,30,69
15260,38,36,69
15261,58,41,36
15262,54,38,48
15263,37,30,42
15264,49,44,54
15265,72,54,37
15266,58,40,48
15267,58,49,52
15268,55,40,58
15269,41,31,50
15270,45,26,45
15271,58,41,34
15272,47,35,47
15273,52,39,75
15274,60,40,43
15275,23,16,60
15276,22,31,46
15277,25,24,33
15278,49,36,47
15279,54,31,48
15280,53,41,22
15281,41,24,22
15282,72,31,56
15283,59,43,49
15284,32,27,41
15285,41,23,19
15286,61,34,58
15287,58,54,47
15288,57,43,70
15289,55,41,48
15290,52,33,53
15291,53,47,40
15292,43,31,59
15293,37,34,20
15294,26,12,43
15295,46,35,89
15296,36,34,77
15297,53,36,70
15298,34,15,42
15299,50,34,91
15300,17,6,48
15301,56,34,86
15302,54,41,70
15303,54,32,73
15304,51,34,49
15305,37,31,65
15306,56,30,38
15307,59,40,46
15308,19,17,66
15309,43,33,24
15310,55,42,44
15311,38,28,42
15312,67,48,71
15313,44,23,43
15314,36,29,42
15315,38,27,54
15316,64,49,48
15317,45,25,47
15318,45,32,51
15319,44,27,73
15320,53,44,57
15321,51,44,41
15322,74,54,57
15323,48,28,50
15324,50,33,59
15325,39,30,46
15326,49,29,67
15327,34,25,73
15328,55,34,65
15329,65,41,69
15330,49,37,60
15331,42,22,56
15332,63,44,40
15333,35,22,29
15334,42,25,76
15335,34,30,63
15336,36,25,52
15337,49,35,42
15338,45,32,69
15339,49,36,37
15340,65,35,63
15341,40,38,59
15342,64,40,60
15343,65,45,57
15344,43,33,82
15345,60,42,70
15346,46,38,62
15347,49,36,56
15348,31,16,51
15349,41,24,49
15350,53,28,18
15351,37,27,30
15352,40,34,63
15353,26,30,46
15354,56,50,59
15355,44,28,62
15356,47,20,30
15357,49,26,73
15358,38,36,70
15359,37,28,60
15360,35,31,70
15361,51,30,52
15362,40,27,51
15363,70,40,61
15364,31,29,25
15365,52,37,51
15366,65,51,75
15367,38,25,44
15368,56,25,64
15369,37,22,43
15370,41,22,41
15371,71,43,71
15372,47,29,44
15373,57,39,66
15374,37,24,63
15375,51,37,89
15376,62,38,36
15377,58,50,32
15378,52,39,43
15379,44,22,67
15380,52,36,45
15381,59,41,41
15382,40,22,50
15383,41,29,72
15384,59,37,33
15385,69,29,25
15386,38,24,48
15387,65,38,63
15388,41,34,88
15389,59,37,60
15390,48,30,54
15391,61,49,47
15392,57,45,70
15393,45,28,77
15394,59,49,47
15395,48,26,48
15396,71,38,52
15397,47,24,63
15398,35,34,33
15399,39,33,49
15400,43,41,74
15401,50,38,60
15402,50,21,43
15403,74,45,64
15404,49,29,62
15405,62,39,39
15406,54,33,37
15407,55,28,50
15408,43,29,73
15409,59,35,39
15410,43,35,34
15411,52,37,45
15412,49,32,49
15413,57,45,46
15414,41,25,33
15415,54,39,37
15416,51,34,65
15417,49,27,70
15418,43,39,32
15419,60,32,33
15420,57,37,61
15421,56,30,65
15422,66,46,54
15423,43,22,61
15424,48,44,33
15425,40,32,51
15426,51,39,69
15427,53,28,49
15428,50,35,54
15429,60,38,44
15430,49,36,46
15431,49,50,36
15432,41,33,37
15433,53,40,43
15434,40,28,42
15435,37,32,56
15436,50,31,44
15437,68,46,58
15438,56,35,64
15439,61,46,47
15440,55,40,50
15441,39,29,56
15442,67,40,49
15443,56,37,37
15444,45,36,52
15445,63,45,61
15446,54,36,66
15447,23,11,25
15448,56,27,54
15449,60,45,46
15450,61,42,23
15451,49,37,49
15452,51,34,60
15453,65,46,43
15454,66,39,52
15455,60,39,44
15456,48,35,53
15457,48,33,40
15458,42,20,60
15459,51,35,67
15460,33,29,46
15461,57,48,59
15462,64,39,59
15463,49,39,61
15464,59,35,32
15465,70,50,80
15466,63,40,38
15467,38,30,90
15468,43,33,71
15469,41,37,80
15470,56,48,78
15471,38,26,55
15472,64,45,69
15473,70,45,62
15474,45,22,33
15475,49,24,60
15476,49,34,42
15477,61,33,69
15478,73,37,39
15479,35,26,44
15480,46,36,70
15481,60,30,56
15482,32,22,40
15483,42,35,59
15484,50,37,37
15485,45,39,56
15486,32,31,42
15487,88,57,62
15488,46,37,40
15489,51,42,25
15490,48,26,50
15491,48,37,64
15492,45,25,21
15493,23,31,30
15494,40,23,47
15495,62,42,66
15496,73,41,65
15497,54,47,44
15498,59,47,71
15499,56,32,52
15500,53,30,74
15501,63,48,30
15502,69,51,54
15503,55,44,49
15504,52,26,55
15505,42,23,62
15506,61,45,60
15507,45,38,66
15508,60,32,49
15509,62,37,59
15510,58,31,49
15511,67,45,62
15512,52,42,54
15513,32,34,21
15514,53,40,65
15515,68,58,50
15516,56,32,36
15517,64,42,63
15518,54,36,24
15519,50,37,54
15520,51,33,54
15521,51,29,73
15522,25,21,36
15523,40,23,43
15524,43,38,66
15525,63,39,58
15526,43,28,67
15527,47,40,53
15528,47,26,35
15529,54,46,80
15530,56,49,51
15531,53,44,27
15532,53,44,30
15533,33,21,42
15534,53,37,52
15535,62,56,50
15536,62,42,57
15537,30,23,72
15538,45,37,43
15539,52,38,54
15540,42,29,81
15541,33,24,46
15542,49,35,51
15543,35,23,46
15544,39,26,73
15545,49,40,41
15546,55,29,44
15547,48,36,36
15548,47,28,45
15549,48,28,44
15550,29,31,59
15551,55,37,40
15552,29,23,89
15553,46,26,24
15554,60,36,35
15555,54,17,67
15556,59,38,54
15557,53,51,69
15558,20,13,36
15559,48,34,41
15560,16,20,56
15561,40,41,45
15562,46,41,64
15563,32,21,40
15564,70,46,61
15565,54,35,44
15566,46,33,24
15567,73,42,60
15568,35,27,51
15569,35,25,54
15570,27,23,56
15571,67,53,36
15572,59,38,67
15573,56,35,70
15574,51,34,52
15575,52,29,40
15576,44,35,71
15577,53,36,62
15578,53,42,65
15579,48,28,48
15580,54,33,37
15581,59,33,64
15582,48,42,58
15583,30,34,25
15584,30,24,43
15585,68,46,65
15586,46,35,20
15587,51,34,56
15588,32,32,57
15589,36,32,48
15590,46,29,30
15591,51,32,42
15592,43,34,30
15593,58,43,38
15594,51,33,58
15595,72,51,58
15596,52,35,36
15597,30,20,69
15598,57,38,37
15599,43,16,70
15600,54,38,60
15601,42,34,45
15602,64,55,38
15603,73,38,65
15604,48,23,56
15605,51,36,30
15606,53,33,32
15607,52,47,60
15608,49,32,60
15609,35,30,44
15610,37,32,39
15611,47,43,51
