Id,X,Y,Z
9434,49,31,48
9435,47,27,48
9436,48,36,27
9437,46,23,52
9438,50,44,54
9439,44,29,27
9440,67,49,52
9441,45,31,65
9442,50,33,39
9443,64,36,55
9444,54,39,73
9445,53,41,75
9446,49,32,60
9447,54,32,73
9448,39,38,65
9449,40,23,27
9450,60,39,51
9451,28,29,53
9452,34,26,59
9453,46,20,30
9454,56,39,54
9455,51,32,27
9456,63,42,60
9457,72,47,31
9458,37,32,28
9459,39,27,37
9460,40,39,36
9461,55,55,32
9462,66,47,56
9463,57,42,56
9464,51,35,46
9465,54,40,46
9466,53,27,25
9467,50,36,51
9468,48,21,55
9469,50,39,53
9470,44,29,44
9471,53,45,69
9472,38,36,42
9473,69,46,49
9474,59,49,54
9475,39,33,38
9476,55,30,55
9477,64,37,36
9478,47,34,57
9479,54,49,46
9480,49,31,7
9481,41,21,64
9482,58,46,44
9483,51,33,66
9484,65,30,51
9485,51,29,91
9486,66,43,32
9487,67,51,64
9488,37,31,58
9489,39,27,36
9490,58,38,34
9491,60,40,68
9492,37,16,28
9493,57,31,60
9494,56,40,66
9495,42,30,61
9496,63,50,27
9497,31,18,39
9498,54,45,34
9499,47,24,65
9500,73,47,60
9501,17,10,39
9502,63,49,36
9503,67,52,69
9504,55,37,55
9505,38,18,73
9506,56,43,42
9507,46,28,43
9508,53,46,47
9509,54,37,61
9510,55,45,65
9511,52,35,58
9512,38,13,52
9513,52,34,57
9514,47,25,51
9515,32,15,46
9516,49,36,81
9517,52,41,71
9518,68,33,60
9519,61,35,48
9520,55,29,32
9521,62,46,50
9522,35,33,33
9523,49,47,59
9524,38,30,56
9525,54,33,60
9526,76,48,59
9527,66,46,33
9528,53,42,56
9529,56,46,63
9530,41,22,56
9531,57,45,48
9532,57,30,36
9533,61,41,30
9534,37,34,30
9535,51,36,72
9536,54,39,37
9537,36,19,63
9538,65,42,55
9539,43,28,35
9540,29,21,41
9541,52,39,33
9542,35,31,54
9543,43,25,45
9544,36,23,49
9545,62,40,31
9546,48,36,86
9547,58,42,31
9548,43,37,52
9549,50,19,37
9550,62,40,63
9551,52,41,62
9552,24,21,62
9553,49,34,37
9554,36,19,47
9555,50,41,45
9556,62,46,49
9557,36,19,47
9558,46,33,27
9559,44,27,49
9560,47,37,46
9561,64,36,48
9562,44,28,32
9563,70,49,20
9564,45,32,41
9565,43,28,27
9566,44,39,35
9567,57,42,57
9568,37,28,59
9569,56,33,39
9570,44,27,48
9571,59,40,19
9572,59,40,50
9573,44,31,58
9574,53,39,29
9575,64,42,22
9576,54,40,76
9577,45,26,58
9578,47,36,69
9579,41,26,69
9580,56,52,42
9581,62,31,21
9582,59,30,27
9583,53,25,72
9584,50,41,43
9585,40,34,59
9586,56,38,44
9587,66,46,71
9588,56,38,50
9589,44,26,20
9590,54,46,18
9591,43,24,43
9592,48,34,34
9593,36,20,29
9594,37,36,54
9595,48,27,35
9596,52,26,34
9597,47,39,67
9598,54,30,55
9599,51,41,42
9600,48,32,51
9601,57,40,54
9602,72,50,43
9603,48,26,42
9604,59,32,78
9605,51,24,47
9606,37,27,69
9607,42,22,45
9608,44,26,52
9609,48,40,41
9610,40,34,47
9611,32,24,54
9612,61,42,83
9613,33,28,63
9614,62,52,64
9615,58,42,29
9616,62,45,42
9617,46,38,30
9618,38,35,71
9619,58,44,40
9620,53,40,48
9621,49,30,44
9622,39,24,23
9623,46,33,56
9624,71,42,58
9625,70,47,30
9626,52,34,65
9627,39,37,63
9628,45,31,43
9629,46,35,38
9630,40,38,50
9631,41,32,46
9632,47,32,62
9633,53,31,28
9634,68,41,34
9635,31,29,67
9636,60,37,66
9637,64,41,49
9638,45,26,35
9639,36,30,30
9640,40,33,48
9641,48,41,35
9642,56,28,47
9643,45,41,48
9644,40,32,60
9645,63,38,44
9646,45,26,69
9647,59,35,49
9648,60,43,69
9649,44,42,68
9650,42,29,46
9651,57,39,50
9652,52,46,45
9653,40,37,58
9654,50,33,55
9655,31,32,50
9656,55,40,49
9657,54,34,50
9658,46,30,68
9659,39,26,62
9660,49,39,69
9661,64,46,45
9662,40,37,39
9663,46,44,34
9664,45,30,47
9665,55,53,52
9666,45,38,53
9667,28,14,45
9668,46,38,46
9669,38,34,44
9670,48,31,75
9671,52,34,54
9672,40,28,33
9673,45,30,24
9674,44,37,40
9675,52,50,54
9676,46,35,42
9677,47,33,39
9678,34,21,47
9679,46,37,60
9680,39,31,65
9681,51,37,50
9682,63,30,66
9683,65,53,41
9684,61,27,53
9685,51,39,44
9686,48,38,48
9687,52,26,41
9688,51,31,52
9689,40,32,66
9690,26,22,37
9691,60,39,53
9692,47,37,38
9693,45,27,42
9694,56,39,75
9695,62,48,50
9696,20,16,59
9697,44,38,43
9698,56,40,45
9699,59,43,23
9700,26,17,47
9701,47,27,66
9702,40,22,51
9703,58,39,43
9704,43,27,63
9705,67,49,32
9706,55,44,65
9707,57,33,34
9708,57,47,36
9709,33,26,51
9710,45,30,61
9711,46,41,41
9712,50,39,65
9713,43,24,90
9714,25,15,54
9715,55,36,39
9716,43,30,67
9717,47,39,60
9718,60,45,69
9719,66,39,45
9720,22,14,80
9721,48,23,51
9722,52,46,44
9723,43,29,47
9724,42,35,34
9725,55,35,53
9726,49,48,51
9727,30,20,41
9728,67,39,44
9729,42,30,80
9730,34,26,50
9731,40,24,25
9732,65,42,26
9733,34,29,63
9734,54,40,63
9735,50,39,48
9736,53,29,45
9737,55,42,62
9738,47,35,41
9739,49,33,40
9740,65,33,36
9741,56,38,65
9742,58,39,64
9743,51,37,66
9744,44,35,76
9745,45,36,71
9746,52,35,50
9747,51,42,53
9748,65,45,27
9749,48,41,44
9750,36,32,50
9751,61,41,45
9752,63,43,64
9753,40,25,48
9754,62,36,33
9755,56,39,48
9756,30,36,44
9757,56,43,51
9758,42,33,46
9759,48,23,52
9760,38,29,59
9761,49,28,61
9762,55,46,48
9763,68,38,41
9764,45,35,70
9765,48,36,36
9766,54,37,62
9767,56,46,19
9768,38,37,30
9769,35,22,38
9770,48,38,47
9771,34,28,56
9772,42,36,51
9773,50,36,51
9774,46,30,60
9775,68,41,79
9776,61,40,85
9777,49,46,36
9778,64,40,44
9779,62,47,30
9780,66,48,66
9781,54,43,39
9782,70,45,66
9783,48,41,53
9784,67,53,60
9785,51,38,66
9786,50,27,57
9787,50,30,18
9788,53,23,37
9789,49,30,71
9790,40,37,56
9791,51,27,62
9792,59,48,48
9793,49,25,76
9794,38,46,76
9795,43,33,59
9796,53,40,52
9797,31,25,47
9798,39,30,49
9799,62,35,50
9800,42,32,62
9801,49,41,55
9802,60,47,27
9803,48,26,62
9804,56,43,38
9805,47,26,34
9806,56,51,51
9807,53,36,78
9808,50,38,73
9809,70,50,68
9810,64,42,28
9811,48,30,61
9812,67,37,45
9813,58,37,42
9814,45,27,34
9815,57,48,16
9816,63,44,56
9817,46,36,49
9818,60,47,51
9819,50,46,47
9820,25,10,48
9821,39,30,50
9822,56,37,51
9823,57,41,79
9824,58,43,53
9825,50,34,54
9826,72,56,37
9827,60,50,61
9828,51,38,32
9829,46,25,55
9830,34,24,70
9831,66,56,63
9832,41,34,43
9833,67,40,41
9834,65,42,71
9835,56,29,48
9836,54,36,57
9837,36,21,60
9838,39,31,51
9839,54,43,44
9840,51,37,57
9841,54,29,45
9842,40,27,57
9843,61,52,53
9844,52,42,53
9845,53,32,72
9846,46,36,40
9847,60,50,53
9848,43,25,42
9849,52,31,52
9850,43,32,67
9851,31,27,51
9852,38,25,49
9853,59,38,27
9854,48,39,47
9855,36,31,43
9856,81,57,29
9857,46,26,44
9858,40,28,53
9859,43,31,59
9860,46,26,74
9861,45,25,52
9862,64,45,88
9863,59,34,43
9864,43,22,43
9865,48,35,78
9866,60,39,37
9867,71,48,47
9868,31,16,50
9869,56,32,52
9870,68,52,38
9871,41,25,53
9872,71,51,72
9873,51,45,62
9874,40,36,58
9875,51,35,55
9876,58,35,24
9877,61,37,33
9878,14,25,72
9879,56,46,49
9880,45,32,61
9881,42,22,52
9882,61,43,30
9883,46,34,52
9884,56,40,52
9885,61,46,61
9886,40,23,79
9887,55,32,73
9888,48,32,56
9889,53,34,49
9890,56,28,47
9891,48,26,41
9892,37,31,75
9893,59,35,87
9894,50,38,69
9895,62,34,53
9896,59,44,32
9897,55,37,44
9898,52,33,74
9899,37,26,40
9900,47,29,35
9901,66,38,37
9902,57,41,35
9903,36,23,45
9904,44,29,50
9905,38,23,54
9906,53,37,53
9907,47,39,55
9908,47,22,51
9909,28,23,52
9910,52,27,48
9911,37,24,43
9912,58,38,90
9913,46,33,46
9914,49,43,50
9915,76,45,50
9916,41,30,76
9917,49,35,52
9918,40,27,71
9919,52,44,49
9920,36,17,35
9921,49,29,66
9922,46,44,37
9923,45,35,73
9924,29,19,44
9925,37,35,50
9926,36,29,49
9927,45,41,39
9928,34,29,80
9929,66,47,47
9930,55,33,27
9931,62,36,61
9932,49,31,26
9933,69,47,46
9934,46,34,36
9935,44,24,50
9936,34,21,76
9937,62,46,56
9938,44,29,29
9939,52,31,30
9940,65,37,59
9941,66,42,64
9942,35,24,41
9943,28,21,62
9944,45,33,30
9945,41,29,60
9946,44,30,68
9947,58,43,65
9948,38,25,60
9949,62,32,22
9950,47,34,43
9951,33,21,45
9952,37,41,45
9953,33,16,33
9954,37,32,87
9955,66,44,35
9956,41,34,32
9957,45,34,40
9958,42,32,69
9959,33,24,47
9960,52,39,72
9961,42,32,42
9962,53,41,50
9963,41,24,57
9964,42,32,35
9965,60,29,34
9966,65,60,68
9967,46,21,24
9968,46,26,39
9969,84,41,61
9970,51,39,63
9971,34,22,53
9972,31,28,46
9973,48,33,85
9974,38,31,58
9975,47,24,73
9976,60,43,56
9977,48,20,44
9978,54,31,72
9979,57,33,31
9980,53,36,42
9981,58,38,57
9982,49,26,62
9983,48,30,33
9984,58,37,37
9985,46,24,41
9986,52,36,50
9987,62,30,28
9988,64,41,38
9989,68,41,28
9990,59,42,36
9991,55,27,50
9992,66,43,45
9993,43,34,78
9994,49,37,52
9995,82,47,55
9996,59,41,57
9997,46,40,43
9998,25,24,67
9999,67,47,44
